date,year,month,weekofyear,raw_title_sentiment,raw_description_sentiment
2015-05-15,2015,5,20,neutral,negative
2015-08-11,2015,8,33,positive,positive
2016-03-21,2016,3,12,positive,positive
2016-07-20,2016,7,29,negative,negative
2017-02-21,2017,2,8,neutral,negative
2017-09-01,2017,9,35,positive,positive
2017-09-05,2017,9,36,neutral,neutral
2017-09-15,2017,9,37,neutral,negative
2017-09-28,2017,9,39,neutral,positive
2017-10-23,2017,10,43,neutral,neutral
2017-10-27,2017,10,43,negative,negative
2017-11-28,2017,11,48,negative,negative
2017-11-29,2017,11,48,negative,positive
2017-11-30,2017,11,48,neutral,negative
2017-12-22,2017,12,51,positive,negative
2018-01-19,2018,1,3,positive,negative
2018-01-22,2018,1,4,negative,negative
2018-02-09,2018,2,6,neutral,positive
2018-03-14,2018,3,11,neutral,positive
2018-04-04,2018,4,14,negative,negative
2018-05-22,2018,5,21,negative,positive
2018-05-29,2018,5,22,positive,neutral
2018-05-30,2018,5,22,neutral,neutral
2018-07-09,2018,7,28,neutral,positive
2018-07-25,2018,7,30,neutral,neutral
2018-07-25,2018,7,30,negative,negative
2018-08-02,2018,8,31,positive,positive
2018-08-15,2018,8,33,negative,neutral
2018-09-07,2018,9,36,neutral,positive
2018-09-17,2018,9,38,positive,neutral
2018-09-20,2018,9,38,neutral,positive
2018-09-25,2018,9,39,neutral,positive
2018-10-03,2018,10,40,negative,neutral
2018-10-03,2018,10,40,negative,negative
2018-10-14,2018,10,41,positive,positive
2018-11-11,2018,11,45,neutral,neutral
2018-11-19,2018,11,47,neutral,neutral
2018-11-22,2018,11,47,positive,neutral
2018-11-22,2018,11,47,negative,positive
2018-11-26,2018,11,48,positive,positive
2018-12-12,2018,12,50,neutral,neutral
2018-12-12,2018,12,50,neutral,neutral
2018-12-18,2018,12,51,negative,positive
2018-12-20,2018,12,51,negative,neutral
2019-01-07,2019,1,2,neutral,neutral
2019-01-13,2019,1,2,negative,negative
2019-01-15,2019,1,3,negative,positive
2019-02-07,2019,2,6,negative,neutral
2019-02-13,2019,2,7,positive,negative
2019-02-17,2019,2,7,neutral,neutral
2019-02-19,2019,2,8,negative,negative
2019-02-26,2019,2,9,negative,negative
2019-03-10,2019,3,10,positive,positive
2019-03-18,2019,3,12,negative,negative
2019-04-02,2019,4,14,negative,neutral
2019-04-03,2019,4,14,negative,positive
2019-04-04,2019,4,14,positive,negative
2019-04-08,2019,4,15,negative,negative
2019-04-11,2019,4,15,neutral,neutral
2019-04-11,2019,4,15,negative,negative
2019-04-16,2019,4,16,negative,positive
2019-04-17,2019,4,16,negative,neutral
2019-04-30,2019,4,18,negative,negative
2019-04-30,2019,4,18,positive,positive
2019-05-01,2019,5,18,positive,positive
2019-05-07,2019,5,19,negative,positive
2019-05-13,2019,5,20,positive,neutral
2019-05-13,2019,5,20,neutral,positive
2019-05-23,2019,5,21,neutral,negative
2019-05-24,2019,5,21,positive,positive
2019-05-30,2019,5,22,negative,positive
2019-06-10,2019,6,24,neutral,positive
2019-06-10,2019,6,24,negative,positive
2019-06-10,2019,6,24,positive,neutral
2019-06-12,2019,6,24,negative,neutral
2019-06-18,2019,6,25,negative,positive
2019-06-20,2019,6,25,neutral,neutral
2019-06-21,2019,6,25,positive,positive
2019-06-21,2019,6,25,neutral,positive
2019-06-23,2019,6,25,neutral,neutral
2019-06-26,2019,6,26,positive,positive
2019-06-27,2019,6,26,neutral,negative
2019-07-03,2019,7,27,positive,neutral
2019-07-03,2019,7,27,positive,neutral
2019-07-05,2019,7,27,negative,negative
2019-07-10,2019,7,28,neutral,positive
2019-07-12,2019,7,28,negative,negative
2019-07-12,2019,7,28,neutral,neutral
2019-07-16,2019,7,29,negative,negative
2019-07-25,2019,7,30,negative,negative
2019-07-25,2019,7,30,negative,positive
2019-07-25,2019,7,30,negative,negative
2019-07-30,2019,7,31,positive,neutral
2019-07-30,2019,7,31,neutral,negative
2019-07-30,2019,7,31,positive,neutral
2019-07-31,2019,7,31,positive,neutral
2019-08-02,2019,8,31,positive,neutral
2019-08-11,2019,8,32,neutral,neutral
2019-08-15,2019,8,33,neutral,positive
2019-08-26,2019,8,35,negative,negative
